Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Max,P50,P90,P95,Gen0,Gen1,Gen2,Allocated
rpcv2Cbor_GetItemOutput_Baseline,Job-UWPFQY,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,20,Default,Default,5,Default,Throughput,16,5,786.3 ns,12.85 ns,3.34 ns,790.0 ns,785.0 ns,789.8 ns,789.9 ns,0.0744,0.0000,0.0000,1256 B
rpcv2Cbor_GetItemOutput_S,Job-UWPFQY,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,20,Default,Default,5,Default,Throughput,16,5,"3,596.1 ns",32.89 ns,8.54 ns,"3,607.7 ns","3,591.3 ns","3,605.7 ns","3,606.7 ns",0.1755,0.0000,0.0000,2968 B
rpcv2Cbor_GetItemOutput_M,Job-UWPFQY,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,20,Default,Default,5,Default,Throughput,16,5,"11,065.8 ns",59.36 ns,9.19 ns,"11,073.4 ns","11,068.7 ns","11,072.6 ns","11,073.0 ns",0.4730,0.0000,0.0000,8096 B
rpcv2Cbor_GetItemOutput_L,Job-UWPFQY,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,20,Default,Default,5,Default,Throughput,16,5,"25,330.5 ns",290.90 ns,45.02 ns,"25,358.7 ns","25,349.9 ns","25,357.1 ns","25,357.9 ns",1.0376,0.0305,0.0000,17600 B
rpcv2Cbor_GetItemOutputBinary_S,Job-UWPFQY,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,20,Default,Default,5,Default,Throughput,16,5,"2,125.5 ns",42.95 ns,15.32 ns,"2,137.4 ns","2,132.4 ns","2,135.7 ns","2,136.6 ns",0.1335,0.0000,0.0000,2240 B
rpcv2Cbor_GetItemOutputBinary_M,Job-UWPFQY,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,20,Default,Default,5,Default,Throughput,16,5,"7,059.5 ns",44.31 ns,6.86 ns,"7,063.8 ns","7,062.4 ns","7,063.6 ns","7,063.7 ns",2.0752,0.2289,0.0000,34872 B
rpcv2Cbor_GetItemOutputBinary_L,Job-UWPFQY,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,20,Default,Default,5,Default,Throughput,16,5,"81,432.5 ns","1,377.10 ns",491.09 ns,"82,125.9 ns","81,328.0 ns","82,017.1 ns","82,071.5 ns",43.0908,42.9688,42.9688,264447 B
rpcv2Cbor_PutItemRequest_Baseline,Job-UWPFQY,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,20,Default,Default,5,Default,Throughput,16,5,"1,548.2 ns",24.09 ns,3.73 ns,"1,550.9 ns","1,549.6 ns","1,550.6 ns","1,550.8 ns",0.0782,0.0000,0.0000,1320 B
rpcv2Cbor_PutItemRequest_BinaryData_S,Job-UWPFQY,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,20,Default,Default,5,Default,Throughput,16,5,"1,854.6 ns",17.41 ns,2.69 ns,"1,856.8 ns","1,855.4 ns","1,856.5 ns","1,856.6 ns",0.0954,0.0000,0.0000,1600 B
rpcv2Cbor_PutItemRequest_BinaryData_M,Job-UWPFQY,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,20,Default,Default,5,Default,Throughput,16,5,"7,180.1 ns",57.17 ns,14.85 ns,"7,197.6 ns","7,182.7 ns","7,193.4 ns","7,195.5 ns",2.0294,0.0076,0.0000,34112 B
